"","GAUL","YearInfected","YearInfectedLower","YearInfectedUpper","Pop"
"3722",10054,2019,2019,2019,2668
"3723",10055,2019,2019,2019,13983
"3724",10056,2019,2019,2019,7564
"3725",10057,2019,2019,2019,10381
"3726",10058,2019,2019,2019,4612
"3727",10059,2019,2019,2019,3633
"3728",10060,2019,2019,2019,9610
"3729",10061,2019,2019,2019,69467
"3730",10062,2019,2019,2019,28954
"3731",10063,2019,2019,2019,3536
"3732",10064,2019,2019,2019,8265
"3733",10065,2019,2019,2019,8218
"3734",10066,2019,2019,2019,10441
"3735",10067,2019,2019,2019,4188
"3736",10068,2019,2019,2019,11413
"3737",10069,2020,2020,2020,20685
"3738",10070,2019,2019,2019,2261
"3739",10071,2019,2019,2019,259815
"3740",10072,2019,2019,2019,803739
"3741",10073,2019,2019,2019,23784
"3742",10074,2019,2019,2019,35490
"3743",10075,2019,2019,2019,4295
"3744",10076,2019,2019,2019,4699
"3745",10077,2019,2019,2019,3952
"3746",10078,2019,2019,2019,3859
"3747",10079,2019,2019,2019,4845
"3748",10080,2019,2019,2019,20354
"3749",10081,2019,2019,2019,5152
"3750",10082,2019,2019,2019,11100
"3751",10083,2019,2019,2019,2895
"3752",10084,2019,2019,2019,11964
"3753",10085,2019,2019,2019,27745
"3754",10086,2019,2019,2019,3521
"3755",10087,2019,2019,2019,2590
"3756",10088,2019,2019,2019,7171
"3757",10089,2019,2019,2019,14114
"3758",10090,2019,2019,2019,13432
"3759",10091,2019,2019,2019,4145
"3760",10092,2019,2019,2019,13949
"3761",10093,2019,2019,2019,7320
"3762",10094,2019,2019,2019,5217
"3763",10095,2019,2019,2019,8768
"3764",10096,2019,2019,2019,8424
"3765",10097,2019,2019,2019,4692
"3766",10098,2019,2019,2019,3063
"3767",10099,2019,2019,2019,3165
"3768",10100,2019,2019,2019,4156
"3769",10101,2019,2019,2019,7067
"3770",10102,2019,2019,2019,10059
"3771",10103,2019,2019,2019,4418
"3772",10104,2019,2019,2019,3595
"3773",10105,2019,2019,2019,35797
"3774",10106,2019,2019,2019,4762
"3775",10107,2019,2019,2019,13809
"3776",10108,2019,2019,2019,2526
"3777",10109,2019,2019,2019,22216
"3778",10110,2019,2019,2019,2975
"3779",10111,2019,2019,2019,3905
"3780",10112,2019,2019,2019,3401
"3781",10113,2019,2019,2019,3874
"3782",10114,2019,2019,2019,87668
"3783",10115,2019,2019,2019,5922
"3784",10116,2019,2019,2019,39776
"3785",10117,2019,2019,2019,12356
"3786",10118,2019,2019,2019,4231
"3787",10119,2019,2019,2019,22157
"3788",10120,2019,2019,2019,22157
"3789",10121,2019,2019,2019,15843
"3790",10122,2019,2019,2019,6235
"3791",10123,2019,2019,2019,8111
"3792",10124,2019,2019,2019,10827
"3793",10125,2019,2019,2019,6028
"3794",10126,2019,2019,2019,5637
"3795",10127,2019,2019,2019,3924
"3796",10128,2019,2019,2019,2975
"3797",10129,2019,2019,2019,10287
"3798",10130,2019,2019,2019,7770
"3799",10131,2019,2019,2019,6581
"3800",10132,2019,2019,2019,4540
"3801",10133,2019,2019,2019,5752
"3802",10134,2019,2019,2019,5020
"3803",10135,2019,2019,2019,2317
"3804",10136,2019,2019,2019,11836
"3805",10137,2019,2019,2019,14175
"3806",10138,2019,2019,2019,9883
"3807",10139,2019,2019,2019,5406
"3808",10140,2019,2019,2019,3687
"3809",10141,2019,2019,2019,11385
"3810",10142,2019,2019,2019,2295
"3811",10143,2019,2019,2019,31089
"3812",10144,2019,2019,2019,3368
"3813",10145,2019,2019,2019,10659
"3814",10146,2019,2019,2019,12992
"3815",10147,2019,2019,2019,5236
"3816",10148,2019,2019,2019,3821
"3817",10149,2019,2019,2019,10719
"3818",10150,2019,2019,2019,1618
"3819",10151,2019,2019,2019,2872
"3820",10152,NA,NA,NA,13968
"3821",10153,2028,2028,2028,16722
"3822",10154,2022,2022,2022,7255
"3823",10155,2024,2024,2023,7045
"3824",10156,2030,2031,2029,77653
"3825",10157,2023,2023,2023,4301
"3826",10158,2019,2019,2019,8027
"3827",10159,2032,2032,2032,1848
"3828",10160,2029,2029,2029,2917
"3829",10161,2022,2022,2022,195673
"3830",10162,NA,NA,NA,6353
"3831",10163,2027,2027,2028,7323
"3832",10164,NA,NA,NA,1216
"3833",10165,2034,2034,2034,6073
"3834",10166,2035,2035,2035,12833
"3835",10167,2037,2037,2036,3693
"3836",10168,2023,2023,2023,4864
"3837",10169,2037,2037,2030,6565
"3838",10170,2027,2027,2026,18783
"3839",10171,2026,2026,2026,7740
"3840",10172,2029,2029,2029,12648
"3841",10173,2032,2032,2032,13606
"3842",10174,NA,NA,2037,18470
"3843",10175,NA,NA,NA,10225
"3844",10176,2019,2019,2019,7096
"3845",10177,2032,2032,2032,4394
"3846",10178,2033,2034,2033,116794
"3847",10179,2023,2023,2023,10856
"3848",10180,2030,2031,2030,5741
"3849",10181,2028,2028,2028,6529
"3850",10182,NA,NA,NA,7018
"3851",10183,2030,2030,2030,3089
"3852",10184,2031,2031,2030,4012
"3853",10185,2024,2024,2024,12572
"3854",10186,2029,2029,2029,2003
"3855",10187,2027,2027,2027,2367
"3856",10188,2039,2039,2039,5357
"3857",10189,NA,NA,NA,11133
"3858",10190,2033,2031,2033,2307
"3859",10191,2031,2031,2031,107278
"3860",10192,2019,2019,2019,2441
"3861",10193,2022,2022,2022,6574
"3862",10194,2032,2035,2030,2776
"3863",10195,NA,NA,NA,11519
"3864",10196,2027,2027,2027,11789
"3865",10197,2028,2030,2028,2328
"3866",10198,2028,2028,2028,11472
"3867",10199,NA,NA,NA,7673
"3868",10200,2028,2028,2026,6884
"3869",10201,2031,2032,2030,3702
"3870",10202,2028,2028,2028,4675
"3871",10203,2030,2030,2030,20406
"3872",10204,2028,2028,2028,33690
"3873",10205,2029,2029,2028,13676
"3874",10206,2024,2024,2024,83827
"3875",10207,2021,2021,2021,118278
"3876",10208,2034,2035,2034,4868
"3877",10209,2019,2019,2019,4954
"3878",10210,2022,2022,2022,5071
"3879",10211,2036,2036,2033,62764
"3880",10212,2034,2036,2034,2592
"3881",10213,NA,NA,NA,6542
"3882",10214,NA,NA,NA,3247
"3883",10215,2019,2019,2019,1974
"3884",10216,2027,2027,2027,5506
"3885",10217,2022,2022,2022,60074
"3886",10218,2031,2032,2031,5459
"3887",10219,2037,2038,2037,3494
"3888",10220,2023,2023,2023,30171
"3889",10221,2024,2024,2024,6535
"3890",10222,2038,NA,NA,8771
"3891",10223,2036,2036,2036,39229
"3892",10224,2039,2039,2036,53259
"3893",10225,2022,2022,2022,323827
"3894",10226,2025,2025,2025,42040
"3895",10227,2039,2039,2036,24298
"3896",10228,2025,2025,2025,11612
"3897",10229,2036,2036,2036,2636
"3898",10230,2023,2026,2023,3890
"3899",10231,2024,2024,2024,7312
"3900",10232,2025,2025,2025,59317
"3901",10233,2033,2033,2033,25192
"3902",10234,2031,2032,2031,1607
"3903",10235,2034,2034,2034,8651
"3904",10236,NA,NA,NA,3007
"3905",10237,2023,2023,2022,9323
"3906",10238,2034,2034,2034,435564
"3907",10239,2038,2038,2037,2965
"3908",10240,NA,NA,2038,6402
"3909",10241,2033,2033,2033,4454
"3910",10242,2033,2033,2033,2417
"3911",10243,2039,NA,2039,10268
"3912",10244,2029,2029,2029,13289
"3913",10245,2019,2019,2019,9377
"3914",10246,2024,2024,2024,35320
"3915",10247,NA,NA,NA,3471
"3916",10248,2030,2031,2030,4044
"3917",10249,NA,NA,2038,5917
"3918",10250,NA,NA,NA,4944
"3919",10251,2024,2024,2024,12668
"3920",10252,NA,NA,NA,4922
"3921",10253,2033,2036,2033,2420
"3922",10254,2022,2028,2022,3550
"3923",10255,2019,2019,2019,6552
"3924",10256,2026,2026,2026,9752
"3925",10257,2036,2036,2036,2457
"3926",10258,2025,2025,2025,2459
"3927",10259,2028,2028,2027,7748
"3928",10260,2035,2035,2035,3917
"3929",10261,NA,NA,NA,2826
"3930",10262,2019,2019,2019,14084
"3931",10263,2037,2037,2034,7280
"3932",10264,2028,2028,2028,2826
"3933",10265,2023,2023,2023,62821
"3934",10266,2025,2025,2025,12320
"3935",10267,NA,NA,NA,4683
"3936",10268,2022,2022,2022,3190
"3937",10269,2026,2028,2026,2866
"3938",10270,2036,2038,2036,3064
"3939",10271,2023,2023,2023,27572
"3940",10272,2027,2027,2027,27572
"3941",10273,2037,2037,2037,3278
"3942",10274,NA,NA,NA,14380
"3943",10275,2034,2035,2034,38898
"3944",10276,2034,2034,2034,2550
"3945",10277,2028,2033,2031,3401
"3946",10278,2025,2025,2025,5313
"3947",10279,2036,2036,2036,2030
"3948",10280,2023,2023,2023,34343
"3949",10281,2027,2027,2026,20510
"3950",10282,2038,2039,2038,24534
"3951",10283,2027,2027,2027,1527
"3952",10284,2029,2031,2029,3080
"3953",10285,2023,2023,2023,8938
"3954",10286,NA,NA,NA,2970
"3955",10287,2027,2027,2027,96087
"3956",10288,2029,2031,2029,3088
"3957",10289,2028,2028,2028,5163
"3958",10290,2019,2019,2019,7878
"3959",10291,NA,NA,NA,3168
"3960",10292,2030,2030,2022,3272
"3961",10293,2031,2031,2031,15240
"3962",10294,2031,2031,2031,6011
"3963",10295,2022,2022,2022,42574
"3964",10296,2021,2021,2021,80755
"3965",10297,2027,2027,2026,30619
"3966",10298,2035,2037,2035,3628
"3967",10299,2029,2030,2029,2798
"3968",10300,2039,2039,2039,2579
"3969",10301,2033,2033,2033,63635
"3970",10302,2030,2030,2030,6672
"3971",10303,2033,2033,2033,2567
"3972",10304,2030,2030,2029,3697
"3973",10305,2026,2026,2026,12359
"3974",10306,2035,2035,2035,27126
"3975",10307,2037,2038,2037,2018
"3976",10308,2037,2037,2037,10719
"3977",10309,2027,2027,2027,7014
"3978",10310,2032,2034,2032,4575
"3979",10311,2019,2019,2019,28843
"3980",10312,2032,2032,2032,30689
"3981",10313,2029,2029,2028,3234
"3982",10314,2038,2038,2033,5862
"3983",10315,2030,2030,2030,8447
"3984",10316,NA,NA,NA,1677
"3985",10317,2028,2028,2028,16154
"3986",10318,2019,2019,2019,17075
"3987",10319,2023,2023,2023,6891
"3988",10320,2035,2035,2035,32273
"3989",10321,2029,2031,2029,2269
"3990",10322,NA,NA,NA,3970
"3991",10323,2021,2022,2021,255660
"3992",10324,NA,NA,NA,1598
"3993",10325,2023,2023,2023,95204
"3994",10326,2032,2032,2032,22814
"3995",10327,2028,2029,2028,9927
"3996",10328,2027,2028,2027,4254
"3997",10329,NA,NA,NA,6753
"3998",10330,NA,NA,NA,2954
"3999",10331,2024,2024,2024,18348
"4000",10332,2034,2035,2034,6043
"4001",10333,2022,2022,2021,4919
"4002",10334,2036,2036,2035,4371
"4003",10335,2039,2039,2039,4710
"4004",10336,NA,NA,NA,7171
"4005",10337,NA,NA,NA,4061
"4006",10338,2022,2022,2022,19310
"4007",10339,2023,2023,2023,31660
"4008",10340,2019,2019,2019,78915
"4009",10341,NA,NA,NA,4102
"4010",10342,2024,2025,2024,17670
"4011",10343,2035,2035,2035,3023
"4012",10344,2024,2024,2024,6618
"4013",10345,2029,2030,2029,2267
"4014",10346,NA,NA,NA,6016
"4015",10347,2035,2038,2033,1944
"4016",10348,2023,2023,2023,8078
"4017",10349,2030,2030,2030,5010
"4018",10350,2029,2029,2031,3441
"4019",10351,NA,NA,NA,2344
"4020",10352,2030,2030,2029,38159
"4021",10353,2030,2036,2030,4171
"4022",10354,2030,NA,2030,2156
"4023",10355,2023,2023,2023,19874
"4024",10356,2030,2032,2030,4098
"4025",10357,2038,2038,2034,3633
"4026",10358,NA,NA,2038,27931
"4027",10359,2030,2030,2030,11473
"4028",10360,NA,NA,NA,4177
"4029",10361,2037,2038,2037,3575
"4030",10362,2035,2035,2035,8331
"4031",10363,2031,2031,2031,19579
"4032",10364,2031,2032,2031,1598
"4033",10365,NA,NA,NA,27525
"4034",10366,2038,2038,2038,6185
"4035",10367,2026,2026,2025,71445
"4036",10368,2032,2033,2032,2487
"4037",10369,2031,2032,2031,7679
"4038",10370,2025,2025,2025,5780
"4039",10371,2028,2029,2028,5227
"4040",10372,2028,2028,2028,1624
"4041",10373,2030,2030,2029,4738
"4042",10374,2031,2031,2031,5510
"4043",10375,2031,2031,2031,3003
"4044",10376,2030,2031,2029,7072
"4045",10377,2029,2029,2027,6905
"4046",10378,2031,2029,2031,2527
"4047",10379,2027,2027,2027,36364
"4048",10380,2030,2030,2030,5134
"4049",10381,NA,NA,2039,3768
"4050",10382,2028,2028,2028,2210
"4051",10383,2032,2033,2031,4068
"4052",10384,2027,2027,2027,5111
"4053",10385,NA,NA,NA,2470
"4054",10386,2027,2027,2027,3865
"4055",10387,2030,2030,2030,4911
"4056",10388,2027,2027,2027,7631
"4057",10389,2021,2021,2021,4855
"4058",10390,NA,NA,NA,1542
"4059",10391,NA,NA,NA,3102
"4060",10392,2036,2037,2036,2670
"4061",10393,2025,2025,2025,59415
"4062",10394,2032,2037,2032,2749
"4063",10395,2030,2030,2030,3182
"4064",10396,NA,NA,2038,6227
"4065",10397,2029,2029,2027,5676
"4066",10398,2032,2032,2030,12124
"4067",10399,2034,2034,2034,4791
"4068",10400,NA,NA,NA,2988
"4069",10401,NA,NA,NA,1813
"4070",10402,2026,2026,2026,15936
"4071",10403,2033,2033,2033,1721
"4072",10404,2024,2024,2024,12074
"4073",10405,NA,NA,NA,3182
"4074",10406,2038,2038,2038,4001
"4075",10407,2037,2037,2037,8840
"4076",10408,2024,2024,2024,1960
"4077",10409,2036,2036,2036,3184
"4078",10410,2027,2027,2027,2751
"4079",10411,2031,2031,2031,4671
"4080",10412,2023,2023,2023,18346
"4081",10413,NA,NA,NA,2450
"4082",10414,2035,2035,2035,6342
"4083",10415,2030,2030,2029,19045
"4084",10416,2038,2038,2038,22830
"4085",10417,2027,2029,2027,2437
"4086",10418,2039,2039,2039,3343
"4087",10419,2022,2022,2022,22716
"4088",10420,2034,2034,2034,3978
"4089",10421,2029,2029,2028,3855
"4090",10422,2021,2021,2021,238940
"4091",10423,2024,2031,2030,3925
"4092",10424,2019,2019,2019,2277
"4093",10425,2023,2023,2023,40906
"4094",10426,2039,2039,2039,4243
"4095",10427,2024,2025,2024,10969
"4096",10428,2033,2033,2033,12606
"4097",10429,2024,2026,2024,6920
"4098",10430,2019,2019,2019,38058
"4099",10431,2026,2026,2026,9895
"4100",10432,2039,2039,2039,6812
"4101",10433,2029,2029,2029,7336
"4102",10434,2026,2026,2026,3511
"4103",10435,2022,2022,2022,51502
"4104",10436,2035,2038,2038,5154
"4105",10437,2027,2028,2027,6011
"4106",10438,2026,2026,2026,184826
"4107",10439,2029,2029,2027,8044
"4108",10440,NA,NA,NA,7811
"4109",10441,2031,2031,2031,3973
"4110",10442,2038,2038,2035,328275
"4111",10443,2030,2030,2028,5182
"4112",10444,2032,2032,2030,2513
"4113",10445,NA,NA,NA,4471
"4114",10446,2028,2028,2025,4497
"4115",10447,2037,2037,2037,12780
"4116",10448,2025,2028,2025,2757
"4117",10449,NA,NA,NA,19841
"4118",10450,2027,2027,2025,10524
"4119",10451,2033,2033,2033,2017
"4120",10452,2036,2036,2036,3857
"4121",10453,2032,2032,2032,1750
"4122",10454,2023,2023,2023,30920
"4123",10455,2022,2022,2022,1409351
"4124",10456,2024,2024,2024,5413
"4125",10457,2024,2024,2024,2542
"4126",10458,2028,2029,2024,1852
"4127",10459,2027,2028,2027,10558
"4128",10460,NA,NA,NA,1875
"4129",10461,2019,2019,2019,2484
"4130",10462,NA,NA,NA,6163
"4131",10463,NA,NA,NA,2000
"4132",10464,NA,NA,NA,4141
"4133",10465,2031,2031,2030,23021
"4134",10466,NA,NA,NA,2710
"4135",10467,2035,2036,2033,3653
"4136",10468,2027,2027,2027,10222
"4137",10469,2038,NA,2038,2155
"4138",10470,2025,2025,2025,15849
"4139",10471,2023,2023,2023,5149
"4140",10472,2039,2039,2036,197228
"4141",10473,2025,2025,2025,37591
"4142",10474,2030,2031,2030,4330
"4143",10475,2028,2028,2027,10284
"4144",10476,2027,2028,2027,5743
"4145",10477,2023,2024,2023,19485
"4146",10478,2025,2025,2022,10221
"4147",10479,2020,2020,2020,5518
"4148",10480,2027,2027,2027,7203
"4149",10481,2030,2030,2029,39707
"4150",10482,2032,2033,2032,2595
"4151",10483,2032,2032,2032,2869
"4152",10484,2032,2032,2032,11880
"4153",10485,2024,2024,2024,9927
"4154",10486,2028,2029,2028,6747
"4155",10487,2033,2034,2033,15373
"4156",10488,2024,2024,2024,8829
"4157",10489,2028,2028,2028,5697
"4158",10490,2024,2024,2024,118374
"4159",10491,2026,2026,2026,261031
"4160",10492,2035,2036,2035,6053
"4161",10493,2019,2019,2019,68587
"4162",10494,2036,2036,2034,1720
"4163",10495,NA,NA,2037,30990
"4164",10496,2030,2030,2030,8242
"4165",10497,2031,2031,2030,82464
"4166",10498,2029,2029,2029,49071
"4167",10499,2019,2019,2019,1848
"4168",10500,2022,2023,2022,39685
"4169",10501,2028,2028,2027,9565
"4170",10502,NA,NA,NA,2139
"4171",10503,2034,2035,2034,1987
"4172",10504,2023,2023,2022,13968
"4173",10505,2022,2022,2022,14378
"4174",10506,NA,NA,2039,2461
"4175",10507,2029,2029,2028,61671
"4176",10508,NA,NA,NA,2926
"4177",10509,2030,2030,2030,19254
"4178",10510,NA,NA,NA,20537
"4179",10511,2027,2027,2027,60425
"4180",10512,2031,2031,2031,22134
"4181",10513,2039,2039,2039,4726
"4182",10514,2028,2028,2027,2635
"4183",10515,NA,NA,NA,2774
"4184",10516,2031,2032,2031,2601
"4185",10517,NA,NA,NA,2204
"4186",10518,2029,2029,2029,4094
"4187",10519,2023,2023,2023,2200
"4188",10520,2038,2038,2035,25503
"4189",10521,2035,2036,2035,6904
"4190",10522,NA,NA,NA,3290
"4191",10523,2022,2022,2022,214087
"4192",10524,2037,2037,2034,43111
"4193",10525,2027,2027,2025,34556
"4194",10526,2036,2037,2036,20103
"4195",10527,2031,2031,2030,5773
"4196",10528,NA,NA,NA,3201
"4197",10529,2034,2034,2030,22157
"4198",10530,2029,2028,2029,5727
"4199",10531,2026,2026,2026,12606
"4200",10532,2029,2030,2029,3315
"4201",10533,2025,2025,2025,2873
"4202",10534,2027,2027,2027,16368
"4203",10535,2027,2027,2027,21932
"4204",10536,2027,2027,2027,23798
"4205",10537,2029,2030,2029,3632
"4206",10538,2037,2037,2037,2168
"4207",10539,2029,2029,2026,2647
"4208",10540,2028,2028,2028,1944
"4209",10541,2030,2030,2029,8440
"4210",10542,2022,2022,2022,74985
"4211",10543,2022,2022,2022,130957
"4212",10544,2019,2019,2019,21285
"4213",10545,2028,2028,2026,10897
"4214",10546,2028,2028,2028,3011
"4215",10547,2034,2035,2034,7158
"4216",10548,2019,2019,2019,4929
"4217",10549,2026,2026,2026,2814
"4218",10550,2038,2039,2037,5198
"4219",10551,2033,2033,2033,14253
"4220",10552,NA,NA,NA,2281
"4221",10553,2037,2037,2037,6294
"4222",10554,NA,NA,2039,5850
"4223",10555,2023,2023,2023,2124
"4224",10556,2028,2028,2028,3842
"4225",10557,2031,2035,2031,2449
"4226",10558,2037,2037,2037,10068
"4227",10559,2035,2035,2034,14283
"4228",10560,2035,2036,2035,30044
"4229",10561,2030,2030,2030,4131
"4230",10562,2032,2033,2032,19250
"4231",10563,2032,2032,2032,10448
"4232",10564,2035,2035,2034,16629
"4233",10565,2023,2023,2023,54643
"4234",10566,2029,2029,2029,26092
"4235",10567,2023,2023,2023,2966
"4236",10568,2033,2033,2032,5351
"4237",10569,2019,2019,2019,13719
"4238",10570,2030,2030,2029,9878
"4239",10571,2030,2030,2028,27272
"4240",10572,2021,2022,2021,6461
"4241",10573,2032,2032,2032,2952
"4242",10574,2029,2029,2029,34656
"4243",10575,2023,2024,2023,41585
"4244",10576,2034,2034,2034,2314
"4245",10577,2032,2034,2032,2855
"4246",10578,2027,2027,2026,10217
"4247",10579,2024,2024,2024,23848
"4248",10580,2023,2023,2023,23726
"4249",10581,NA,NA,NA,2914
"4250",10582,2029,2029,2029,4381
"4251",10583,2019,2019,2019,23965
"4252",10584,2024,2024,2027,5787
"4253",10585,2023,2023,2023,25793
"4254",10586,2024,2025,2024,5898
"4255",10587,NA,NA,NA,4395
"4256",10588,NA,NA,NA,1573
"4257",10589,2034,2034,2034,22281
"4258",10590,2030,2030,2030,3924
"4259",10591,2019,2019,2019,8557
"4260",10592,NA,NA,2038,3522
"4261",10593,2019,2019,2019,2296
"4262",10594,NA,NA,NA,1487
"4263",10595,2030,2030,2029,2450
"4264",10596,2030,2030,2029,125435
"4265",10597,NA,NA,NA,61342
"4266",10598,2024,2024,2024,11077
"4267",10599,2030,2030,2030,5118
"4268",10600,2028,2029,2028,3253
"4269",10601,NA,NA,NA,1984
"4270",10602,2025,2025,2025,65946
"4271",10603,2025,2025,2025,23983
"4272",10604,2032,2032,2032,22810
"4273",10605,2036,2036,2036,1974
"4274",10606,2037,2037,2030,5311
"4275",10607,2022,2022,2022,239384
"4276",10608,2023,2023,2023,5285
"4277",10609,2024,2025,2024,3036
"4278",10610,2037,2037,2037,3207
"4279",10611,2039,2039,2039,2152
"4280",10612,2032,2035,2032,4221
"4281",10613,2032,2032,2031,4221
"4282",10614,2023,2023,2023,2832
"4283",10615,2039,2039,2039,1569
"4284",10616,2022,2022,2022,2759
"4285",10617,2028,2028,2028,18890
"4286",10618,2024,2024,2024,12434
"4287",10619,2019,2019,2019,24392
"4288",10620,2019,2019,2019,12816
"4289",10621,2019,2019,2019,17135
"4290",10622,2019,2019,2019,16853
"4291",10623,2019,2019,2019,90353
"4292",10624,2019,2019,2019,32383
"4293",10625,2019,2019,2019,6313
"4294",10626,2019,2019,2019,5736
"4295",10627,2019,2019,2019,78574
"4296",10628,2019,2019,2019,12665
"4297",10629,2019,2019,2019,19779
"4298",10630,2019,2019,2019,3575
"4299",10631,2019,2019,2019,17029
"4300",10632,2019,2019,2019,8301
"4301",10633,2019,2019,2019,18591
"4302",10634,2019,2019,2019,8783
"4303",10635,2019,2019,2019,13678
"4304",10636,2019,2019,2019,15854
"4305",10637,2019,2019,2019,28729
"4306",10638,2019,2019,2019,10512
"4307",10639,2019,2019,2019,41656
"4308",10640,2019,2019,2019,3575
"4309",10641,2019,2019,2019,52005
"4310",10642,2019,2019,2019,116610
"4311",10643,2019,2019,2019,31135
"4312",10644,2019,2019,2019,10352
"4313",10645,2019,2019,2019,11878
"4314",10646,2019,2019,2019,14091
"4315",10647,2019,2019,2019,19874
"4316",10648,2019,2019,2019,22546
"4317",10649,2019,2019,2019,7493
"4318",10650,2019,2019,2019,10240
"4319",10651,2019,2019,2019,37928
"4320",10652,2019,2019,2019,4810
"4321",10653,2019,2019,2019,33822
"4322",10654,2019,2019,2019,2315
"4323",10655,2019,2019,2019,428527
"4324",10656,2019,2019,2019,22319
"4325",10657,2019,2019,2019,3524
"4326",10658,2019,2019,2019,3316
"4327",10659,2019,2019,2019,50648
"4328",10660,2019,2019,2019,8886
"4329",10661,2019,2019,2019,6018
"4330",10662,2019,2019,2019,16035
"4331",10663,2019,2019,2019,21828
"4332",10664,2019,2019,2019,11629
"4333",10665,2019,2019,2019,4888
"4334",10666,2019,2019,2019,10649
"4335",10667,2019,2019,2019,12974
"4336",10668,2019,2019,2019,9384
"4337",10669,2019,2019,2019,8210
"4338",10670,2019,2019,2019,76202
"4339",10671,2019,2019,2019,16448
"4340",10672,2019,2019,2019,9327
"4341",10673,2019,2019,2019,284313
"4342",10674,2019,2019,2019,10943
"4343",10675,2019,2019,2019,13902
"4344",10676,2019,2019,2019,18398
"4345",10677,2019,2019,2019,8114
"4346",10678,2019,2019,2019,8696
"4347",10679,2019,2019,2019,14792
"4348",10680,2024,2024,2024,8940
"4349",10681,2019,2019,2019,10433
"4350",10682,2019,2019,2019,24279
"4351",10683,2019,2019,2019,6769
"4352",10684,2019,2019,2019,6750
"4353",10685,2019,2019,2019,8375
"4354",10686,NA,NA,NA,2653
"4355",10687,2030,2031,2029,17100
"4356",10688,NA,NA,NA,9323
"4357",10689,2034,2034,2033,4904
"4358",10690,NA,NA,NA,6961
"4359",10691,2023,2023,2023,6110
"4360",10692,2019,2019,2019,2424
"4361",10693,NA,NA,NA,5548
"4362",10694,NA,NA,NA,9410
"4363",10695,2029,2029,2028,2005
"4364",10696,2022,2022,2022,6380
"4365",10697,NA,NA,NA,5250
"4366",10698,NA,NA,NA,8623
"4367",10699,NA,NA,NA,3214
"4368",10700,2027,2027,2027,7458
"4369",10701,2033,2033,2031,9600
"4370",10702,2035,2035,2035,4193
"4371",10703,2024,2024,2024,24810
"4372",10704,2025,2025,2025,61310
"4373",10705,2026,2026,2024,7753
"4374",10706,NA,NA,NA,3502
"4375",10707,2036,2037,2036,2260
"4376",10708,2028,2028,2027,7412
"4377",10709,NA,NA,NA,3300
"4378",10710,2034,2034,2032,5549
"4379",10711,2026,2026,2026,9586
"4380",10712,2023,2023,2023,8430
"4381",10713,2020,2020,2020,108089
"4382",10714,2026,2026,2026,8234
"4383",10715,2022,2022,2022,2906
"4384",10716,2022,2022,2022,1878
"4385",10717,2023,2023,2023,22386
"4386",10718,NA,NA,NA,6004
"4387",10719,2022,2022,2022,2635
"4388",10720,2035,2035,2035,10336
"4389",10721,2025,2025,2025,58206
"4390",10722,2024,2024,2024,309011
"4391",10723,NA,NA,NA,3290
"4392",10724,NA,NA,NA,4395
"4393",10725,2019,2019,2019,2526
"4394",10726,2023,2023,2023,2132
"4395",10727,NA,NA,NA,8942
"4396",10728,2019,2019,2019,14293
"4397",10729,2029,2029,2028,4468
"4398",10730,2026,2026,2024,29018
"4399",10731,2039,2039,2039,3457
"4400",10732,NA,NA,NA,2850
"4401",10733,2025,2027,2025,105503
"4402",10734,2039,2039,2039,70762
"4403",10735,2024,2024,2024,6219
"4404",10736,NA,NA,NA,3387
"4405",10737,2019,2019,2019,62361
"4406",10738,2034,2035,2034,11748
"4407",10739,NA,NA,NA,7483
"4408",10740,2032,2032,2032,9370
"4409",10741,2036,2036,2036,32824
"4410",10742,2022,2022,2022,10603
"4411",10743,2036,NA,2036,52765
"4412",10744,NA,NA,NA,2753
"4413",10745,2029,2029,2028,20769
"4414",10746,2025,2025,2023,21674
"4415",10747,2036,2036,2035,9555
"4416",10748,2027,2028,2027,4411
"4417",10749,NA,NA,NA,2771
"4418",10750,NA,NA,NA,3581
"4419",10751,NA,NA,NA,2762
"4420",10752,2019,2019,2019,183530
"4421",10753,2025,2025,2025,15159
"4422",10754,2028,2028,2027,68621
"4423",10755,2026,2026,2026,3767
"4424",10756,2019,2019,2019,10213
"4425",10757,2025,2025,2025,2458
"4426",10758,NA,NA,NA,14785
"4427",10759,2030,2030,2030,13852
"4428",10760,2024,2024,2024,192308
"4429",10761,2019,2019,2019,10613
"4430",10762,2023,2023,2023,1882
"4431",10763,NA,NA,NA,37748
"4432",10764,2019,2019,2019,8634
"4433",10765,2023,2023,2023,14811
"4434",10766,NA,NA,NA,3721
"4435",10767,NA,NA,NA,3604
"4436",10768,2026,2026,2026,3018
"4437",10769,2026,2026,2026,2050
"4438",10770,2033,2035,2033,4352
"4439",10771,2026,2026,2025,10661
"4440",10772,2022,2022,2022,1588
"4441",10773,2026,2027,2026,421240
"4442",10774,2024,2024,2024,2601
"4443",10775,2025,2025,2025,22548
"4444",10776,NA,NA,NA,34553
"4445",10777,NA,NA,NA,2474
"4446",10778,2027,2030,2027,3472
"4447",10779,2026,2026,2024,18138
"4448",10780,2028,2028,2028,14761
"4449",10781,2023,2023,2023,57981
"4450",10782,2024,2025,2024,12999
"4451",10783,2034,2034,2034,6223
"4452",10784,2025,2025,2024,10635
"4453",10785,2026,2027,2026,18430
"4454",10786,2021,2021,2021,10498
"4455",10787,2025,2025,2025,35172
