"","GAUL","YearInfected","YearPredicted","Residual"
"4687",11019,2013,2013,0
"4688",11020,2015,2011,4
"4689",11021,2007,2004,3
"4690",11022,2010,2009,1
"4691",11023,2010,2009,1
"4692",11024,2013,2008,5
"4693",11025,2010,2008,2
"4694",11026,2014,2013,1
"4695",11027,2007,2003,4
"4696",11028,2013,2012,1
"4697",11029,2007,2002,5
"4698",11030,2015,2014,1
"4699",11031,2006,2002,4
"4700",11032,2007,2006,1
"4701",11033,2010,2002,8
"4702",11034,2010,2009,1
"4703",11035,NA,2019,20
"4704",11036,2007,2006,1
"4705",11037,2007,2005,2
"4706",11038,2001,2001,0
"4707",11039,NA,NA,0
"4708",11040,NA,NA,0
"4709",11041,2001,2001,0
"4710",11042,2003,2002,1
"4711",11043,2014,2013,1
"4712",11044,2007,2009,-2
"4713",11045,2011,2008,3
"4714",11046,2007,2005,2
"4715",11047,2001,2001,0
"4716",11048,2007,2006,1
"4717",11049,2015,2014,1
"4718",11050,2006,2005,1
"4719",11051,2004,2003,1
"4720",11052,2002,2002,0
"4721",11053,2019,2017,2
"4722",11054,2010,2008,2
"4723",11055,2014,2005,9
"4724",11056,2016,2013,3
"4725",11057,2015,2014,1
"4726",11058,2015,2014,1
"4727",11059,NA,NA,0
"4728",11060,2013,2012,1
"4729",11061,2014,2013,1
"4730",11062,2001,2001,0
"4731",11063,2015,2014,1
"4732",11064,2015,2011,4
"4733",11065,2014,2013,1
"4734",11066,2007,2006,1
"4735",11067,2007,2006,1
"4736",11068,2013,2008,5
"4737",11069,2007,2013,-6
"4738",11070,2015,2014,1
"4739",11071,2003,2003,0
"4740",11072,2013,2008,5
"4741",11073,2013,2012,1
"4742",11074,2015,2014,1
"4743",11075,2010,2013,-3
"4744",11076,2010,2009,1
"4745",11077,2015,2014,1
"4746",11078,2013,2002,11
"4747",11079,2015,2011,4
"4748",11080,2014,2013,1
"4749",11081,2013,2009,4
"4750",11082,2014,2013,1
"4751",11083,2010,2010,0
"4752",11084,2001,2001,0
"4753",11085,2010,2009,1
"4754",11086,2015,2016,-1
"4755",11087,2007,2007,0
"4756",11088,2014,2013,1
"4757",11089,NA,NA,0
"4758",11090,2002,2011,-9
"4759",11091,2013,2012,1
"4760",11092,2011,2010,1
"4761",11093,2013,2012,1
"4762",11094,2010,2008,2
"4763",11095,2014,2013,1
"4764",11096,2015,2015,0
"4765",11097,2015,2014,1
"4766",11098,2013,2011,2
"4767",11099,2002,2002,0
"4768",11100,2014,2013,1
"4769",11101,2006,2002,4
"4770",11102,2013,2012,1
"4771",11103,2016,2015,1
"4772",11104,2001,2001,0
"4773",11105,2006,2002,4
"4774",11106,2001,2001,0
"4775",11107,2007,2002,5
"4776",11108,NA,2017,20
"4777",11109,2015,2014,1
"4778",11110,2015,2014,1
"4779",11111,2007,2006,1
"4780",11112,2015,2014,1
"4781",11113,2003,2003,0
"4782",11114,2001,2001,0
"4783",11115,2001,2001,0
"4784",11116,2007,2009,-2
"4785",11117,2015,2014,1
"4786",11118,2007,2007,0
"4787",11119,2010,2008,2
"4788",11120,NA,2019,20
"4789",11121,2014,2013,1
"4790",11122,2010,2009,1
"4791",11123,2007,2006,1
"4792",11124,2015,2014,1
"4793",11125,2010,2008,2
"4794",11126,2016,2015,1
"4795",11127,2015,2014,1
"4796",11128,2006,2005,1
"4797",11129,2001,2001,0
"4798",11130,NA,NA,0
"4799",11131,2014,2013,1
"4800",11132,2014,2013,1
"4801",11133,2013,2012,1
"4802",11134,NA,NA,0
"4803",11135,2006,2008,-2
"4804",11136,2014,2009,5
"4805",11137,2010,2009,1
"4806",11138,2014,2008,6
"4807",11139,2010,2009,1
"4808",11140,2010,2009,1
"4809",11141,2006,2005,1
"4810",11142,2015,2014,1
"4811",11143,2010,2011,-1
"4812",11144,2013,2012,1
"4813",11145,2014,2011,3
"4814",11146,2013,2008,5
"4815",11147,2014,2013,1
"4816",11148,NA,2018,20
"4817",11149,2013,2012,1
"4818",11150,2007,2008,-1
"4819",11151,2015,2014,1
"4820",11152,2015,2014,1
"4821",11153,2011,2010,1
"4822",11154,2001,2001,0
"4823",11155,2014,2013,1
"4824",11156,2013,2009,4
"4825",11157,2015,2014,1
"4826",11158,2013,2008,5
"4827",11159,2001,2001,0
"4828",11160,2015,2014,1
"4829",11161,2015,2015,0
"4830",11162,2008,2009,-1
"4831",11163,2010,2008,2
"4832",11164,2007,2009,-2
"4833",11165,2014,2013,1
"4834",11166,2011,2010,1
"4835",11167,2011,2010,1
"4836",11168,2013,2012,1
"4837",11169,2007,2007,0
"4838",11170,2007,2006,1
"4839",11171,2010,2009,1
"4840",11172,2010,2008,2
"4841",11173,2006,2008,-2
"4842",11174,2007,2004,3
"4843",11175,2007,2007,0
"4844",11176,2007,2006,1
"4845",11177,2007,2002,5
"4846",11178,2015,2009,6
"4847",11179,2001,2001,0
"4848",11180,2010,2002,8
"4849",11181,NA,NA,0
"4850",11182,2001,2001,0
"4851",11183,2003,2002,1
"4852",11184,2011,2008,3
"4853",11185,2009,2008,1
"4854",11186,2010,2007,3
"4855",11187,2002,2002,0
"4856",11188,2014,2016,-2
"4857",11189,2011,2010,1
"4858",11190,NA,2018,20
"4859",11191,2010,2004,6
"4860",11192,2001,2001,0
"4861",11193,2013,2012,1
"4862",11194,2013,2012,1
"4863",11195,2010,2008,2
"4864",11196,2007,2009,-2
"4865",11197,2014,2009,5
"4866",11198,2007,2007,0
"4867",11199,2010,2008,2
"4868",11200,2007,2008,-1
"4869",11201,2014,2013,1
"4870",11202,2011,2010,1
"4871",11203,2007,2005,2
"4872",11204,2002,2010,-8
"4873",11205,2006,2005,1
"4874",11206,2015,2015,0
"4875",11207,2005,2004,1
"4876",11208,2013,2012,1
"4877",11209,2019,2017,2
"4878",11210,2001,2001,0
"4879",11211,2015,2015,0
"4880",11212,2010,2008,2
"4881",11213,2011,2009,2
"4882",11214,2001,2001,0
"4883",11215,2004,2003,1
"4884",11216,2013,2012,1
"4885",11217,2013,2012,1
"4886",11218,2006,2007,-1
"4887",11219,2007,2009,-2
"4888",11220,2015,2014,1
"4889",11221,2011,2011,0
"4890",11222,2011,2010,1
"4891",11223,2006,2005,1
"4892",11224,2013,2013,0
"4893",11225,2010,2008,2
"4894",11226,2011,2010,1
"4895",11227,2007,2004,3
"4896",11228,2013,2009,4
"4897",11229,NA,2018,20
"4898",11230,2015,2014,1
"4899",11231,2002,2004,-2
"4900",11232,2010,2009,1
"4901",11233,2007,2006,1
"4902",11234,NA,NA,0
"4903",11235,2015,2014,1
"4904",11236,2015,2014,1
"4905",11237,2015,2014,1
"4906",11238,2002,2003,-1
"4907",11239,2002,2009,-7
"4908",11240,NA,NA,0
"4909",11241,2009,2008,1
"4910",11242,2014,2013,1
"4911",11243,2011,2004,7
"4912",11244,2007,2006,1
"4913",11245,2015,2014,1
"4914",11246,NA,2018,20
"4915",11247,2007,2008,-1
"4916",11248,2015,2014,1
"4917",11249,2019,2018,1
"4918",11250,2014,2013,1
"4919",11251,2015,2014,1
"4920",11252,2014,2011,3
"4921",11253,2011,2010,1
"4922",11254,2015,2014,1
"4923",11255,2001,2001,0
"4924",11256,2008,2007,1
"4925",11257,2009,2002,7
"4926",11258,2015,2015,0
"4927",11259,2005,2004,1
"4928",11260,2010,2010,0
"4929",11261,2010,2008,2
"4930",11262,2007,2002,5
"4931",11263,2015,2015,0
"4932",11264,2014,2013,1
"4933",11265,2006,2002,4
"4934",11266,2015,2014,1
"4935",11267,2010,2002,8
"4936",11268,2013,2012,1
"4937",11269,NA,NA,0
"4938",11270,2015,2009,6
"4939",11271,2006,2002,4
"4940",11272,2009,2008,1
"4941",11273,2013,2012,1
"4942",11274,2015,2014,1
"4943",11275,2007,2008,-1
"4944",11276,2013,2011,2
"4945",11277,2015,2014,1
"4946",11278,2014,2013,1
"4947",11279,2011,2010,1
"4948",11280,2007,2004,3
"4949",11281,2013,2012,1
"4950",11282,2010,2009,1
"4951",11283,2015,2014,1
"4952",11284,2011,2002,9
"4953",11285,2015,2014,1
"4954",11286,2001,2001,0
"4955",11287,2011,2010,1
"4956",11288,2003,2004,-1
"4957",11289,2014,2013,1
"4958",11290,2007,2008,-1
"4959",11291,2015,2014,1
"4960",11292,2010,2009,1
"4961",11293,2010,2009,1
"4962",11294,2015,2014,1
"4963",11295,2007,2006,1
"4964",11296,2015,2014,1
"4965",11297,2010,2008,2
"4966",11298,2006,2008,-2
"4967",11299,2006,2007,-1
"4968",11300,2015,2014,1
"4969",11301,2014,2013,1
"4970",11302,NA,2019,20
"4971",11303,2013,2009,4
"4972",11304,2001,2001,0
"4973",11305,2015,2008,7
"4974",11306,2010,2009,1
"4975",11307,2007,2008,-1
"4976",11308,2007,2008,-1
"4977",11309,2013,2009,4
"4978",11310,2007,2007,0
"4979",11311,NA,2018,20
"4980",11312,2007,2006,1
"4981",11313,2009,2008,1
"4982",11314,2013,2012,1
"4983",11315,2001,2001,0
"4984",11316,2014,2013,1
"4985",11317,2008,2008,0
"4986",11318,2010,2009,1
"4987",11319,2007,2002,5
"4988",11320,2013,2009,4
"4989",11321,2001,2001,0
"4990",11322,2006,2005,1
"4991",11323,2007,2006,1
"4992",11324,2015,2015,0
"4993",11325,2008,2008,0
"4994",11326,2010,2009,1
"4995",11327,2013,2012,1
"4996",11328,2010,2009,1
"4997",11329,2010,2008,2
"4998",11330,2015,2013,2
"4999",11331,2007,2005,2
"5000",11332,2006,2002,4
"5001",11333,2002,2002,0
"5002",11334,2010,2008,2
"5003",11335,2007,2007,0
"5004",11336,2015,2015,0
"5005",11337,2002,2002,0
"5006",11338,2015,2014,1
"5007",11339,2010,2010,0
"5008",11340,2007,2004,3
"5009",11341,2015,2014,1
"5010",11342,2012,2011,1
"5011",11343,2014,2013,1
"5012",11344,2015,2015,0
"5013",11345,2001,2001,0
"5014",11346,2010,2008,2
"5015",11347,2006,2005,1
"5016",11348,2006,2005,1
"5017",11349,NA,NA,0
"5018",11350,2007,2006,1
"5019",11351,2010,2008,2
"5020",11352,2010,2008,2
"5021",11353,2007,2002,5
"5022",11354,2012,2009,3
"5023",11355,2001,2001,0
"5024",11356,2003,2004,-1
"5025",11357,2010,2008,2
"5026",11358,2011,2008,3
"5027",11359,2007,2002,5
"5028",11360,2010,2008,2
"5029",11361,2015,2014,1
"5030",11362,2019,2017,2
"5031",11363,2001,2001,0
"5032",11364,2001,2001,0
"5033",11365,2011,2009,2
"5034",11366,2009,2002,7
"5035",11367,2010,2002,8
"5036",11368,2014,2013,1
"5037",11369,2014,2013,1
"5038",11370,2006,2008,-2
"5039",11371,2011,2010,1
"5040",11372,2010,2009,1
"5041",11373,2007,2004,3
"5042",11374,2013,2009,4
"5043",11375,2007,2004,3
"5044",11376,2013,2004,9
"5045",11377,2007,2008,-1
"5046",11378,2010,2009,1
"5047",11379,2010,2008,2
"5048",11380,2003,2002,1
"5049",11381,2015,2014,1
"5050",11382,2013,2005,8
"5051",11383,2015,2015,0
"5052",11384,2013,2009,4
"5053",11385,2006,2008,-2
"5054",11386,2015,2014,1
"5055",11387,2011,2010,1
"5056",11388,2009,2008,1
"5057",11389,2013,2012,1
"5058",11390,2013,2008,5
"5059",11391,2013,2009,4
"5060",11392,2015,2014,1
"5061",11393,2001,2001,0
"5062",11394,2013,2009,4
"5063",11395,NA,NA,0
"5064",11396,2013,2008,5
"5065",11397,2011,2008,3
"5066",11398,2014,2009,5
"5067",11399,2013,2013,0
"5068",11400,2010,2009,1
"5069",11401,2001,2001,0
"5070",11402,2006,2005,1
"5071",11403,2015,2014,1
"5072",11404,2007,2007,0
"5073",11405,2007,2006,1
"5074",11406,2015,2015,0
"5075",11407,NA,2018,20
"5076",11408,2011,2011,0
"5077",11409,2006,2003,3
"5078",11410,2015,2014,1
"5079",11411,2012,2009,3
"5080",11412,2013,2012,1
"5081",11413,2015,2014,1
"5082",11414,2007,2002,5
"5083",11415,2015,2014,1
"5084",11416,2013,2009,4
"5085",11417,2010,2008,2
"5086",11418,2011,2011,0
"5087",11419,2015,2012,3
"5088",11420,2010,2009,1
"5089",11421,2013,2011,2
"5090",11422,2010,2003,7
"5091",11423,2007,2006,1
"5092",11424,2013,2012,1
"5093",11425,2015,2014,1
"5094",11426,2001,2001,0
"5095",11427,2013,2009,4
"5096",11428,2007,2006,1
"5097",11429,2001,2001,0
"5098",11430,2009,2008,1
"5099",11431,2010,2008,2
"5100",11432,2001,2001,0
"5101",11433,2014,2013,1
"5102",11434,2011,2011,0
"5103",11435,2010,2008,2
"5104",11436,2004,2003,1
"5105",11437,2007,2005,2
"5106",11438,2013,2012,1
"5107",11439,2011,2008,3
"5108",11440,2002,2002,0
"5109",11441,2015,2015,0
"5110",11442,2013,2013,0
"5111",11443,2013,2009,4
"5112",11444,2006,2005,1
"5113",11445,2013,2011,2
"5114",11446,2009,2008,1
"5115",11447,2007,2002,5
"5116",11448,NA,2018,20
"5117",11449,2010,2008,2
"5118",11450,2006,2008,-2
"5119",11451,2013,2013,0
"5120",11452,2007,2009,-2
"5121",11453,2015,2012,3
"5122",11454,2013,2008,5
"5123",11455,2014,2013,1
"5124",11456,2010,2009,1
"5125",11457,2004,2003,1
"5126",11458,2010,2009,1
"5127",11459,2013,2012,1
"5128",11460,NA,NA,0
"5129",11461,2014,2011,3
"5130",11462,NA,NA,0
"5131",11463,2013,2012,1
"5132",11464,2003,2011,-8
"5133",11465,2013,2009,4
"5134",11466,NA,NA,0
"5135",11467,NA,2018,20
"5136",11468,2001,2001,0
"5137",11469,2006,2005,1
"5138",11470,2001,2001,0
"5139",11471,2007,2007,0
"5140",11472,2007,2007,0
"5141",11473,2011,2010,1
"5142",11474,NA,2019,20
"5143",11475,2001,2001,0
"5144",11476,NA,2019,20
"5145",11477,2013,2012,1
"5146",11478,2014,2013,1
"5147",11479,2007,2006,1
"5148",11480,2007,2006,1
"5149",11481,2015,2014,1
"5150",11482,2010,2009,1
"5151",11483,2007,2005,2
"5152",11484,2011,2008,3
"5153",11485,NA,NA,0
"5154",11486,2009,2009,0
"5155",11487,2012,2009,3
"5156",11488,2015,2011,4
"5157",11489,2015,2014,1
"5158",11490,2013,2011,2
"5159",11491,2013,2012,1
"5160",11492,2007,2004,3
"5161",11493,2007,2008,-1
"5162",11494,2001,2001,0
"5163",11495,2014,2015,-1
"5164",11496,2011,2008,3
"5165",11497,2013,2012,1
"5166",11498,2013,2012,1
"5167",11499,2010,2009,1
"5168",11500,2011,2010,1
"5169",11501,2010,2008,2
"5170",11502,2003,2003,0
"5171",11503,2006,2008,-2
"5172",11504,2015,2014,1
"5173",11505,2012,2011,1
"5174",11506,2013,2013,0
"5175",11507,2007,2009,-2
"5176",11508,2013,2009,4
"5177",11509,2007,2007,0
"5178",11510,2009,2008,1
"5179",11511,2013,2008,5
"5180",11512,2007,2008,-1
"5181",11513,2011,2010,1
"5182",11514,2007,2008,-1
"5183",11515,2015,2014,1
"5184",11516,2015,2014,1
"5185",11517,2011,2009,2
"5186",11518,2007,2002,5
"5187",11519,2015,2014,1
"5188",11520,NA,NA,0
"5189",11521,2013,2012,1
"5190",11522,2007,2006,1
"5191",11523,2001,2001,0
"5192",11524,NA,NA,0
"5193",11525,2015,2014,1
"5194",11526,2015,2014,1
"5195",11527,2015,2011,4
"5196",11528,2011,2008,3
"5197",11529,2014,2012,2
"5198",11530,2010,2008,2
"5199",11531,2013,2008,5
"5200",11532,2007,2008,-1
"5201",11533,2001,2001,0
"5202",11534,2013,2012,1
"5203",11535,2014,2013,1
"5204",11536,2013,2009,4
"5205",11537,2001,2001,0
"5206",11538,2011,2014,-3
"5207",11539,2015,2015,0
"5208",11540,2014,2013,1
"5209",11541,2015,2009,6
"5210",11542,2015,2015,0
"5211",11543,2014,2013,1
"5212",11544,2013,2008,5
"5213",11545,2013,2012,1
"5214",11546,2015,2014,1
"5215",11547,2001,2001,0
"5216",11548,2015,2014,1
"5217",11549,2010,2009,1
"5218",11550,2001,2001,0
"5219",11551,2015,2015,0
"5220",11552,NA,2019,20
"5221",11553,2010,2008,2
"5222",11554,2011,2008,3
"5223",11555,2015,2013,2
"5224",11556,2006,2005,1
"5225",11557,2001,2001,0
"5226",11558,2013,2012,1
"5227",11559,2007,2002,5
"5228",11560,2015,2014,1
"5229",11561,2015,2014,1
"5230",11562,2011,2010,1
"5231",11563,2007,2006,1
"5232",11564,2007,2006,1
"5233",11565,2007,2006,1
"5234",11566,2015,2015,0
"5235",11567,2001,2001,0
"5236",11568,2008,2007,1
"5237",11569,2014,2013,1
"5238",11570,2013,2012,1
"5239",11571,2010,2009,1
"5240",11572,2007,2006,1
"5241",11573,2007,2007,0
"5242",11574,2011,2010,1
"5243",11575,2006,2005,1
"5244",11576,NA,2019,20
"5245",11577,2011,2011,0
"5246",11578,2013,2012,1
"5247",11579,2010,2005,5
"5248",11580,2015,2014,1
"5249",11581,NA,2019,20
"5250",11582,2014,2011,3
"5251",11583,2013,2008,5
"5252",11584,2015,2014,1
"5253",11585,2010,2012,-2
"5254",11586,NA,2019,20
"5255",11587,2011,2008,3
"5256",11588,2010,2008,2
"5257",11589,2015,2013,2
"5258",11590,NA,2019,20
"5259",11591,2015,2014,1
"5260",11592,2014,2013,1
"5261",11593,2013,2012,1
"5262",11594,2010,2012,-2
"5263",11595,2007,2006,1
"5264",11596,2015,2014,1
"5265",11597,2006,2009,-3
"5266",11598,2007,2008,-1
"5267",11599,2007,2008,-1
"5268",11600,2003,2003,0
"5269",11601,2007,2005,2
"5270",11602,2007,2006,1
"5271",11603,2010,2009,1
"5272",11604,2010,2002,8
"5273",11605,2011,2008,3
"5274",11606,2013,2004,9
"5275",11607,2013,2012,1
"5276",11608,2006,2005,1
"5277",11609,2010,2008,2
"5278",11610,2007,2006,1
"5279",11611,2001,2001,0
"5280",11612,2015,2014,1
"5281",11613,2013,2011,2
"5282",11614,2015,2014,1
"5283",11615,2007,2006,1
"5284",11616,2013,2011,2
"5285",11617,2014,2013,1
"5286",11618,2004,2002,2
"5287",11619,2010,2008,2
"5288",11620,2013,2012,1
"5289",11621,2006,2005,1
"5290",11622,2007,2006,1
"5291",11623,2006,2005,1
"5292",11624,2016,2015,1
"5293",11625,2008,2005,3
"5294",11626,2008,2005,3
"5295",11627,2002,2003,-1
"5296",11628,2001,2001,0
"5297",11629,2008,2005,3
"5298",11630,2008,2005,3
"5299",11631,2011,2010,1
"5300",11632,2008,2003,5
"5301",11633,NA,NA,0
"5302",11634,2008,2006,2
"5303",11635,2008,2005,3
"5304",11636,NA,2017,20
"5305",11637,2002,2002,0
"5306",11638,2001,2001,0
"5307",11639,2008,2007,1
"5308",11640,2015,2005,10
"5309",11641,2007,2004,3
"5310",11642,2001,2001,0
"5311",11643,2001,2001,0
"5312",11644,2008,2003,5
"5313",11645,2002,2002,0
"5314",11646,2008,2007,1
"5315",11647,2008,2005,3
"5316",11648,2002,2003,-1
"5317",11649,2008,2004,4
"5318",11650,2001,2001,0
"5319",11651,2002,2002,0
"5320",11652,2008,2004,4
"5321",11653,2008,2006,2
"5322",11654,2008,2004,4
"5323",11655,2008,2005,3
"5324",11656,2016,2015,1
"5325",11657,2008,2004,4
"5326",11658,2002,2002,0
"5327",11659,2002,2003,-1
"5328",11660,2008,2005,3
"5329",11661,2001,2001,0
"5330",11662,2008,2004,4
"5331",11663,2002,2003,-1
"5332",11664,2019,2004,15
"5333",11665,2001,2001,0
"5334",11666,2001,2001,0
"5335",11667,2011,2010,1
"5336",11668,2003,2003,0
"5337",11669,2008,2005,3
"5338",11670,2008,2007,1
"5339",11671,2001,2001,0
"5340",11672,2008,2005,3
"5341",11673,2001,2001,0
"5342",11674,2008,2004,4
"5343",11675,2008,2004,4
"5344",11676,2002,2002,0
"5345",11677,2007,2005,2
"5346",11678,2001,2001,0
"5347",11679,NA,2017,20
"5348",11680,2017,2016,1
"5349",11681,2003,2003,0
"5350",11682,2014,2013,1
"5351",11683,2019,2004,15
"5352",11684,2002,2002,0
"5353",11685,2002,2002,0
"5354",11686,2001,2001,0
"5355",11687,2008,2005,3
"5356",11688,2003,2002,1
"5357",11689,2008,2006,2
"5358",11690,2008,2005,3
"5359",11691,2002,2004,-2
"5360",11692,2001,2001,0
"5361",11693,2001,2001,0
"5362",11694,2008,2004,4
"5363",11695,2008,2006,2
"5364",11696,2008,2007,1
"5365",11697,2008,2004,4
"5366",11698,2003,2003,0
"5367",11699,2014,2004,10
"5368",11700,2006,2003,3
"5369",11701,2007,2009,-2
"5370",11702,2010,2004,6
"5371",11703,2006,2004,2
"5372",11704,2006,2005,1
"5373",11705,2007,2005,2
"5374",11706,2007,2008,-1
"5375",11707,2005,2003,2
"5376",11708,2001,2001,0
"5377",11709,2007,2005,2
"5378",11710,2002,2003,-1
"5379",11711,2004,2003,1
"5380",11712,2004,2004,0
"5381",11713,2001,2001,0
"5382",11714,2005,2004,1
"5383",11715,2009,2008,1
"5384",11716,2007,2005,2
"5385",11717,2010,2010,0
"5386",11718,2003,2003,0
"5387",11719,2007,2010,-3
"5388",11720,2013,2011,2
"5389",11721,2006,2005,1
"5390",11722,2008,2003,5
"5391",11723,2007,2008,-1
"5392",11724,2004,2003,1
"5393",11725,2010,2010,0
"5394",11726,2001,2001,0
"5395",11727,2007,2006,1
"5396",11728,2008,2007,1
"5397",11729,2005,2004,1
"5398",11730,2001,2001,0
"5399",11731,2012,2011,1
"5400",11732,2007,2007,0
"5401",11733,NA,2011,20
"5402",11734,2008,2004,4
"5403",11735,2007,2004,3
"5404",11736,2001,2001,0
"5405",11737,2003,2002,1
"5406",11738,2007,2005,2
"5407",11739,2006,2005,1
"5408",11740,2007,2008,-1
"5409",11741,2005,2004,1
"5410",11742,2001,2001,0
"5411",11743,2002,2002,0
"5412",11744,2008,2005,3
"5413",11745,2003,2003,0
"5414",11746,2001,2001,0
"5415",11747,2001,2001,0
"5416",11748,2001,2001,0
"5417",11749,2001,2001,0
"5418",11750,2001,2001,0
"5419",11751,2001,2001,0
"5420",11752,2001,2001,0
"5421",11753,2007,2010,-3
"5422",11754,2005,2004,1
"5423",11755,2008,2004,4
"5424",11756,2008,2005,3
"5425",11757,2003,2003,0
"5426",11758,2001,2001,0
"5427",11759,2010,2004,6
"5428",11760,2001,2001,0
"5429",11761,2003,2002,1
"5430",11762,2008,2004,4
"5431",11763,2002,2002,0
"5432",11764,2002,2002,0
"5433",11765,2004,2003,1
"5434",11766,2015,2011,4
"5435",11767,2013,2004,9
"5436",11768,2006,2004,2
"5437",11769,2009,2010,-1
"5438",11770,2007,2004,3
"5439",11771,2008,2008,0
"5440",11772,2005,2003,2
"5441",11773,2010,2010,0
"5442",11774,2003,2003,0
"5443",11775,2007,2003,4
"5444",11776,2008,2004,4
"5445",11777,2003,2003,0
"5446",11778,2001,2001,0
"5447",11779,2012,2008,4
"5448",11780,2002,2003,-1
"5449",11781,2006,2007,-1
"5450",11782,2008,2007,1
"5451",11783,2008,2010,-2
"5452",11784,2003,2003,0
"5453",11785,2010,2004,6
"5454",11786,2001,2001,0
"5455",11787,2007,2010,-3
"5456",11788,2008,2009,-1
"5457",11789,2001,2001,0
"5458",11790,2012,2011,1
"5459",11791,2007,2006,1
"5460",11792,2001,2001,0
"5461",11793,2007,2007,0
"5462",11794,2013,2011,2
"5463",11795,2002,2002,0
"5464",11796,2007,2005,2
"5465",11797,2006,2005,1
"5466",11798,2008,2004,4
"5467",11799,2013,2011,2
"5468",11800,2006,2004,2
"5469",11801,2010,2009,1
"5470",11802,2007,2010,-3
"5471",11803,2010,2010,0
"5472",11804,2006,2003,3
"5473",11805,2013,2011,2
"5474",11806,2008,2009,-1
"5475",11807,2006,2003,3
"5476",11808,2002,2003,-1
"5477",11809,2005,2004,1
"5478",11810,2013,2012,1
"5479",11811,2007,2004,3
"5480",11812,2001,2001,0
"5481",11813,2007,2006,1
"5482",11814,2010,2010,0
"5483",11815,2011,2010,1
"5484",11816,2001,2001,0
"5485",11817,2007,2007,0
"5486",11818,2006,2003,3
"5487",11819,2001,2001,0
"5488",11820,2001,2001,0
"5489",11821,2001,2001,0
"5490",11822,2019,2017,2
"5491",11823,2006,2005,1
"5492",11824,2007,2004,3
"5493",11825,2005,2004,1
"5494",11826,2013,2011,2
"5495",11827,2001,2001,0
"5496",11828,2007,2005,2
"5497",11829,2007,2010,-3
"5498",11830,2007,2006,1
"5499",11831,2010,2010,0
"5500",11832,2007,2006,1
"5501",11833,2007,2004,3
"5502",11834,2002,2002,0
"5503",11835,2012,2011,1
"5504",11836,2019,2011,8
"5505",11837,2002,2002,0
"5506",11838,2003,2003,0
"5507",11839,2010,2010,0
"5508",11840,NA,NA,0
"5509",11841,NA,NA,0
"5510",11842,NA,NA,0
